date,open,high,low,close,volume,Name
2017-05-26,81.75,82.55,81.61,82.5,1201802,DOV
2017-05-30,82.25,83.53,81.78,83.39,984765,DOV
2017-05-31,82.99,83.13,81.64,82.55,1687018,DOV
2017-06-01,83.09,84.18,82.54,83.55,1061437,DOV
2017-06-02,83.48,83.73,82.85,83.15,1685361,DOV
2017-06-05,83.06,83.83,82.96,83.43,1346815,DOV
2017-06-06,82.96,83.8,82.64,83.71,1413367,DOV
2017-06-07,83.84,83.94,81.04,81.62,2185092,DOV
2017-06-08,82.58,83.47,81.98,82.38,1824081,DOV
2017-06-09,82.44,83.44,82.43,83.02,1307133,DOV
2017-06-12,83.36,83.9,82.23,82.85,1244152,DOV
2017-06-13,83.02,83.54,82.5,83.47,1073139,DOV
2017-06-14,83.49,83.49,81.45,81.8,1689725,DOV
2017-06-15,81.2,82.57,81.2,82.38,1483994,DOV
2017-06-16,82.18,82.95,81.82,82.94,1563795,DOV
2017-06-19,83.33,83.5,82.37,83.05,1308161,DOV
2017-06-20,82.17,82.25,80.58,80.95,1437194,DOV
2017-06-21,80.63,80.63,77.31,77.65,2867265,DOV
2017-06-22,77.77,78.25,76.86,77.74,2279999,DOV
2017-06-23,77.71,78.6,77.46,78.51,2249014,DOV
2017-06-26,78.72,79.3,78.24,78.7,1866260,DOV
2017-06-27,78.69,79.1,78.02,78.14,935106,DOV
2017-06-28,78.84,79.52,78.67,79.3,992463,DOV
2017-06-29,79.53,79.74,78.42,78.78,837551,DOV
2017-06-30,79.32,80.93,79.26,80.22,1790583,DOV
2017-07-03,80.78,82.24,80.21,82.0,795899,DOV
2017-07-05,81.99,82.345,80.9701,81.62,2289081,DOV
2017-07-06,81.59,83.44,81.59,82.21,2110327,DOV
2017-07-07,82.02,83.27,81.9725,83.17,1514584,DOV
2017-07-10,83.18,83.9,83.06,83.33,1471265,DOV
2017-07-11,83.31,83.75,82.68,83.21,1266668,DOV
2017-07-12,83.93,84.66,83.69,84.4,883026,DOV
2017-07-13,84.61,84.6399,83.64,83.73,1181849,DOV
2017-07-14,83.89,84.68,83.667,84.32,1482052,DOV
2017-07-17,84.46,84.94,84.15,84.47,881084,DOV
2017-07-18,84.36,84.56,83.87,84.46,1088371,DOV
2017-07-19,84.63,85.31,83.92,85.2,2425151,DOV
2017-07-20,85.0,85.2,83.0,83.17,2363885,DOV
2017-07-21,82.69,83.2,81.91,82.87,1185977,DOV
2017-07-24,82.81,84.25,82.65,83.95,1483563,DOV
2017-07-25,84.83,84.94,83.65,84.28,1623606,DOV
2017-07-26,84.41,84.46,83.04,83.36,1039091,DOV
2017-07-27,83.44,83.93,83.11,83.86,1569477,DOV
2017-07-28,83.68,84.26,83.23,83.96,600372,DOV
2017-07-31,84.21,84.555,83.76,84.0,646141,DOV
2017-08-01,86.61,87.23,86.3,86.54,2406304,DOV
2017-08-02,83.25,84.67,83.1751,84.3,967838,DOV
2017-08-03,84.28,87.46,83.93,86.46,2324303,DOV
2017-08-04,86.61,87.23,86.3,86.54,2406304,DOV
2017-08-07,86.55,87.63,86.345,87.25,1094360,DOV
2017-08-08,87.05,87.4,86.59,86.87,923740,DOV
2017-08-09,86.77,87.26,86.61,86.83,776435,DOV
2017-08-10,86.39,86.525,85.47,85.51,911333,DOV
2017-08-11,85.51,85.77,84.94,85.05,863450,DOV
2017-08-14,85.72,85.88,85.41,85.58,1043422,DOV
2017-08-15,85.41,85.87,85.11,85.13,763175,DOV
2017-08-16,85.6,86.04,85.19,85.36,869155,DOV
2017-08-17,85.03,85.71,83.94,84.04,563716,DOV
2017-08-18,83.6,84.6,83.0,83.86,620549,DOV
2017-08-21,83.84,84.1,83.25,83.7,915789,DOV
2017-08-22,84.06,84.89,83.96,84.79,604962,DOV
2017-08-23,84.23,84.86,84.19,84.49,617205,DOV
2017-08-24,84.71,84.895,84.15,84.2,607290,DOV
2017-08-25,84.69,85.5,84.49,85.27,1201896,DOV
2017-08-28,85.66,85.66,84.3888,84.48,687637,DOV
2017-08-29,83.62,84.38,83.185,83.85,890028,DOV
2017-08-30,83.88,84.77,83.63,84.74,477778,DOV
2017-08-31,85.1,85.225,84.34,84.88,705092,DOV
2017-09-01,85.28,85.73,85.14,85.39,933828,DOV
2017-09-05,85.44,85.8,84.85,85.0,908332,DOV
2017-09-06,85.58,86.45,85.3,85.96,894043,DOV
2017-09-07,86.0,86.59,85.59,86.3,734166,DOV
2017-09-08,86.02,87.54,85.98,87.3,622468,DOV
2017-09-11,88.0,88.34,87.31,87.94,1114671,DOV
2017-09-12,88.56,89.46,87.44,88.04,1709625,DOV
2017-09-13,88.0,88.82,87.61,88.58,1000858,DOV
2017-09-14,88.56,90.15,88.135,90.04,1008747,DOV
2017-09-15,89.95,90.35,89.63,89.81,1117406,DOV
2017-09-18,89.89,90.09,89.695,90.05,996913,DOV
2017-09-19,90.14,91.29,90.1,90.96,991656,DOV
2017-09-20,92.21,92.74,91.7001,92.28,1286463,DOV
2017-09-21,92.28,92.72,92.0,92.04,512527,DOV
2017-09-22,91.9,92.55,91.73,92.43,491340,DOV
2017-09-25,92.46,92.6,91.8,92.24,682292,DOV
2017-09-26,92.3,92.5,91.68,91.87,576646,DOV
2017-09-27,92.34,92.34,91.25,91.44,1056067,DOV
2017-09-28,91.32,91.57,90.73,91.51,829780,DOV
2017-09-29,91.43,91.92,91.1,91.39,1110789,DOV
2017-10-02,91.88,92.64,91.5,92.49,1970425,DOV
2017-10-03,92.73,93.04,92.46,93.04,673563,DOV
2017-10-04,93.06,93.92,92.995,93.69,679213,DOV
2017-10-05,93.69,93.96,93.36,93.76,1241473,DOV
2017-10-06,93.42,94.09,93.32,94.07,719173,DOV
2017-10-09,94.34,94.5,93.64,93.83,713113,DOV
2017-10-10,94.3,94.37,93.46,93.61,628838,DOV
2017-10-11,93.84,94.07,93.48,93.82,1286676,DOV
2017-10-12,93.55,94.1,93.5,94.07,598058,DOV
2017-10-13,94.69,95.14,94.35,94.48,539816,DOV
2017-10-16,94.9,94.96,94.59,94.77,678634,DOV
2017-10-17,94.62,95.0,93.9,94.05,791559,DOV
2017-10-18,94.13,94.13,92.78,93.57,1526137,DOV
2017-10-19,88.02,90.26,87.88,89.5,2895131,DOV
2017-10-20,91.2,95.19,90.99,94.95,2931608,DOV
2017-10-23,94.92,95.99,94.55,95.54,2385559,DOV
2017-10-24,95.98,97.09,95.33,95.89,1501913,DOV
2017-10-25,95.31,95.97,93.27,95.02,1308128,DOV
2017-10-26,95.24,96.62,95.08,96.47,1182143,DOV
2017-10-27,96.02,96.56,95.25,96.0,1229856,DOV
2017-10-30,95.63,96.23,95.27,95.85,1001662,DOV
2017-10-31,95.73,96.18,95.27,95.49,1025581,DOV
2017-11-01,96.31,96.4,94.51,94.54,1002511,DOV
2017-11-02,94.62,95.07,94.11,95.04,1086337,DOV
2017-11-03,95.42,96.03,94.94,95.92,1041864,DOV
2017-11-06,95.25,96.195,94.501,96.12,1287421,DOV
2017-11-07,96.1,96.44,95.54,96.16,736661,DOV
2017-11-08,95.74,96.26,95.56,96.05,787712,DOV
2017-11-09,95.24,95.24,93.425,94.01,696797,DOV
2017-11-10,93.69,94.19,93.29,93.79,893714,DOV
2017-11-13,93.28,93.8995,92.95,93.79,704459,DOV
2017-11-14,93.63,93.94,93.18,93.61,949657,DOV
2017-11-15,92.87,93.17,91.84,92.7,884963,DOV
2017-11-16,92.95,94.01,92.735,94.01,956957,DOV
2017-11-17,93.51,94.48,93.07,94.22,946187,DOV
2017-11-20,94.41,95.0925,94.39,94.64,986352,DOV
2017-11-21,94.91,95.13,94.62,94.79,505283,DOV
2017-11-22,94.84,95.09,94.6,94.71,641820,DOV
2017-11-24,95.09,95.18,94.48,94.55,141419,DOV
2017-11-27,94.48,94.86,94.19,94.4,352518,DOV
2017-11-28,94.75,96.84,94.6,96.52,838274,DOV
2017-11-29,96.34,96.5,95.8,95.86,737915,DOV
2017-11-30,96.5,98.0,96.4,97.71,1282877,DOV
2017-12-01,97.75,97.96,94.88,96.88,1322806,DOV
2017-12-04,97.48,98.5999,97.39,97.54,953810,DOV
2017-12-05,97.95,97.98,95.78,95.95,1167928,DOV
2017-12-06,95.86,96.405,95.54,96.28,640275,DOV
2017-12-07,96.25,97.335,96.0601,96.71,867339,DOV
2017-12-08,98.07,99.15,95.87,98.6,1843774,DOV
2017-12-11,98.2,98.38,96.52,96.78,1068808,DOV
2017-12-12,96.68,97.29,95.79,97.19,831082,DOV
2017-12-13,97.04,97.27,96.1,96.18,836270,DOV
2017-12-14,96.69,96.86,95.58,95.75,711559,DOV
2017-12-15,96.7,97.94,96.295,97.48,1809254,DOV
2017-12-18,97.95,99.56,97.86,99.27,1145387,DOV
2017-12-19,99.02,100.14,98.3,99.54,1303044,DOV
2017-12-20,100.02,100.61,99.47,99.51,866548,DOV
2017-12-21,99.53,101.17,99.42,100.86,894977,DOV
2017-12-22,100.5,101.05,100.07,100.46,605094,DOV
2017-12-26,100.65,101.6299,100.36,101.12,546257,DOV
2017-12-27,100.97,101.6,100.66,101.14,557815,DOV
2017-12-28,101.52,101.85,100.77,101.44,501641,DOV
2017-12-29,101.82,102.06,100.98,100.99,519971,DOV

2017-01-03,76.31,77.53,75.42,76.42,1323108,DOV
2017-01-04,76.61,76.85,76.07,76.78,941779,DOV
2017-01-05,76.5,77.29,75.6101,76.53,933060,DOV
2017-01-06,77.33,78.96,77.24,77.72,2522910,DOV
2017-01-09,77.63,77.9,76.44,76.72,1026894,DOV
2017-01-10,77.13,77.74,76.48,77.02,1463356,DOV
2017-01-11,77.09,79.23,76.925,79.16,1454483,DOV
2017-01-12,79.07,79.18,77.22,78.37,924418,DOV
2017-01-13,79.8,81.5,78.91,79.65,1749113,DOV
2017-01-17,79.46,79.46,77.97,78.18,1309349,DOV
2017-01-18,78.05,78.92,78.05,78.4,967190,DOV
2017-01-19,78.74,79.22,77.69,78.25,1179707,DOV
2017-01-20,78.61,79.27,78.3872,79.02,980120,DOV
2017-01-23,78.68,79.14,77.71,78.47,860289,DOV
2017-01-24,78.66,80.74,78.47,80.51,1123765,DOV
2017-01-25,80.98,81.68,80.11,81.46,1794053,DOV
2017-01-26,80.46,82.32,78.68,80.33,2122096,DOV
2017-01-27,80.66,80.66,79.36,79.79,1290613,DOV
2017-01-30,79.61,79.61,77.44,78.43,1187568,DOV
2017-01-31,78.25,78.35,76.9,77.75,2885028,DOV
2017-02-01,78.31,78.84,77.31,78.22,1238110,DOV
2017-02-02,77.9,78.19,77.32,77.8,867933,DOV
2017-02-03,78.02,79.13,77.97,78.84,811232,DOV
2017-02-06,78.49,78.73,77.69,78.01,628437,DOV
2017-02-07,78.3,78.83,77.25,77.65,1066811,DOV
2017-02-08,77.44,77.89,76.72,77.76,1109147,DOV
2017-02-09,78.07,78.95,77.61,78.85,960718,DOV
2017-02-10,79.05,79.53,78.86,79.28,649271,DOV
2017-02-13,79.57,80.45,79.49,79.6,775164,DOV
2017-02-14,78.8,79.75,78.8,79.75,701153,DOV
2017-02-15,79.51,80.1958,79.32,80.15,665723,DOV
2017-02-16,80.29,80.29,79.26,79.98,798210,DOV
2017-02-17,79.53,79.94,78.94,79.94,1000737,DOV
2017-02-21,79.91,81.17,79.79,80.88,994861,DOV
2017-02-22,79.84,81.86,79.84,80.92,1912588,DOV
2017-02-23,81.41,81.69,79.93,80.29,1459753,DOV
2017-02-24,79.06,80.06,78.0901,80.06,793817,DOV
2017-02-27,79.87,80.56,79.58,80.27,936969,DOV
2017-02-28,79.98,80.81,79.72,80.1,1168743,DOV
2017-03-01,81.25,82.56,81.25,81.82,1104836,DOV
2017-03-02,81.5,81.68,80.44,80.52,619575,DOV
2017-03-03,80.52,81.03,79.91,80.39,583484,DOV
2017-03-06,79.14,80.58,79.11,80.44,841818,DOV
2017-03-07,80.53,80.53,79.33,79.39,882218,DOV
2017-03-08,79.39,80.02,77.2,77.25,2442889,DOV
2017-03-09,77.05,77.32,75.51,76.34,2520934,DOV
2017-03-10,77.16,77.44,75.86,76.81,1879151,DOV
2017-03-13,76.64,77.67,76.64,77.63,1116853,DOV
2017-03-14,76.61,77.14,75.97,77.06,968570,DOV
2017-03-15,77.63,79.535,77.35,79.33,1459293,DOV
2017-03-16,79.43,79.79,78.5331,79.34,1418423,DOV
2017-03-17,79.73,79.95,79.2,79.7,1625692,DOV
2017-03-20,79.44,80.28,78.85,79.82,1032059,DOV
2017-03-21,80.4,80.61,78.21,78.29,1285933,DOV
2017-03-22,77.92,78.5,77.5,77.97,1151745,DOV
2017-03-23,78.03,79.08,77.65,78.18,639647,DOV
2017-03-24,78.63,79.44,77.63,78.14,1100242,DOV
2017-03-27,77.12,78.14,76.23,77.91,670757,DOV
2017-03-28,77.79,79.65,77.51,79.33,787153,DOV
2017-03-29,79.35,80.3,79.125,79.96,1000746,DOV
2017-03-30,79.89,80.55,79.72,80.07,569232,DOV
2017-03-31,79.65,80.83,79.65,80.35,967731,DOV
2017-04-03,81.13,82.21,80.35,81.36,1657676,DOV
2017-04-04,81.36,81.51,80.7401,81.22,804655,DOV
2017-04-05,81.77,81.97,79.98,80.19,1447002,DOV
2017-04-06,80.19,81.34,79.815,80.67,948617,DOV
2017-04-07,80.57,80.89,80.0,80.13,882678,DOV
2017-04-10,80.35,81.41,80.18,80.81,1156423,DOV
2017-04-11,80.69,81.3,80.15,81.11,919703,DOV
2017-04-12,80.91,81.02,79.215,79.33,847786,DOV
2017-04-13,79.23,79.78,78.41,78.52,763008,DOV
2017-04-17,79.03,79.98,78.59,79.86,1359482,DOV
2017-04-18,79.36,80.41,79.13,80.1,1144204,DOV
2017-04-19,80.44,81.05,79.12,79.26,1892296,DOV
2017-04-20,82.5,82.5,79.33,79.71,2841912,DOV
2017-04-21,79.95,80.11,78.05,79.32,2120926,DOV
2017-04-24,80.58,81.2,79.96,80.66,2071785,DOV
2017-04-25,81.12,81.87,80.55,81.27,1507693,DOV
2017-04-26,80.97,81.66,80.67,81.01,1639503,DOV
2017-04-27,80.9,80.9,79.34,79.64,1808050,DOV
2017-04-28,79.73,79.73,78.83,78.88,1741406,DOV
2017-05-01,79.21,79.25,78.03,78.56,1082116,DOV
2017-05-02,78.94,79.6,77.5,77.83,1380310,DOV
2017-05-03,77.62,77.66,76.56,77.43,1386660,DOV
2017-05-04,77.5,77.5532,76.47,77.06,1288646,DOV
2017-05-05,77.21,78.76,77.01,78.76,1252572,DOV
2017-05-08,78.67,79.34,78.3,78.83,1297408,DOV
2017-05-09,78.78,79.71,78.36,79.43,1746156,DOV
2017-05-10,79.59,81.06,79.36,80.05,1775384,DOV
2017-05-11,79.78,79.99,78.71,79.89,1023250,DOV
2017-05-12,79.64,80.22,79.44,79.6,1636742,DOV
2017-05-15,80.6,82.04,80.6,81.32,2233564,DOV
2017-05-16,81.29,81.63,80.54,81.19,1576649,DOV
2017-05-17,79.93,81.08,79.85,80.31,1413336,DOV
2017-05-18,79.92,81.6,79.03,80.83,1350265,DOV
2017-05-19,81.37,83.59,81.29,83.14,2519889,DOV
2017-05-22,83.49,84.4,82.92,83.15,1176717,DOV
2017-05-23,83.36,83.95,82.7,83.5,1441316,DOV
2017-05-24,83.46,83.78,82.98,83.24,1255102,DOV
2017-05-25,83.34,84.04,81.93,82.29,2140396,DOV
2017-05-26,81.75,82.55,81.61,82.5,1201802,DOV
2017-05-30,82.25,83.53,81.78,83.39,984765,DOV
2017-05-31,82.99,83.13,81.64,82.55,1687018,DOV
2017-06-01,83.09,84.18,82.54,83.55,1061437,DOV
2017-06-02,83.48,83.73,82.85,83.15,1685361,DOV
2017-06-05,83.06,83.83,82.96,83.43,1346815,DOV
2017-06-06,82.96,83.8,82.64,83.71,1413367,DOV
2017-06-07,83.84,83.94,81.04,81.62,2185092,DOV
2017-06-08,82.58,83.47,81.98,82.38,1824081,DOV
2017-06-09,82.44,83.44,82.43,83.02,1307133,DOV
2017-06-12,83.36,83.9,82.23,82.85,1244152,DOV
2017-06-13,83.02,83.54,82.5,83.47,1073139,DOV
2017-06-14,83.49,83.49,81.45,81.8,1689725,DOV
2017-06-15,81.2,82.57,81.2,82.38,1483994,DOV
2017-06-16,82.18,82.95,81.82,82.94,1563795,DOV
2017-06-19,83.33,83.5,82.37,83.05,1308161,DOV
2017-06-20,82.17,82.25,80.58,80.95,1437194,DOV
2017-06-21,80.63,80.63,77.31,77.65,2867265,DOV
2017-06-22,77.77,78.25,76.86,77.74,2279999,DOV
2017-06-23,77.71,78.6,77.46,78.51,2249014,DOV
2017-06-26,78.72,79.3,78.24,78.7,1866260,DOV
2017-06-27,78.69,79.1,78.02,78.14,935106,DOV
2017-06-28,78.84,79.52,78.67,79.3,992463,DOV
2017-06-29,79.53,79.74,78.42,78.78,837551,DOV
2017-06-30,79.32,80.93,79.26,80.22,1790583,DOV
2017-07-03,80.78,82.24,80.21,82.0,795899,DOV
2017-07-05,81.99,82.345,80.9701,81.62,2289081,DOV
2017-07-06,81.59,83.44,81.59,82.21,2110327,DOV
2017-07-07,82.02,83.27,81.9725,83.17,1514584,DOV
2017-07-10,83.18,83.9,83.06,83.33,1471265,DOV
2017-07-11,83.31,83.75,82.68,83.21,1266668,DOV
2017-07-12,83.93,84.66,83.69,84.4,883026,DOV
2017-07-13,84.61,84.6399,83.64,83.73,1181849,DOV
2017-07-14,83.89,84.68,83.667,84.32,1482052,DOV
2017-07-17,84.46,84.94,84.15,84.47,881084,DOV
2017-07-18,84.36,84.56,83.87,84.46,1088371,DOV
2017-07-19,84.63,85.31,83.92,85.2,2425151,DOV
2017-07-20,85.0,85.2,83.0,83.17,2363885,DOV
2017-07-21,82.69,83.2,81.91,82.87,1185977,DOV
2017-07-24,82.81,84.25,82.65,83.95,1483563,DOV
2017-07-25,84.83,84.94,83.65,84.28,1623606,DOV
2017-07-26,84.41,84.46,83.04,83.36,1039091,DOV
2017-07-27,83.44,83.93,83.11,83.86,1569477,DOV
2017-07-28,83.68,84.26,83.23,83.96,600372,DOV
2017-07-31,84.21,84.555,83.76,84.0,646141,DOV
2017-08-01,86.61,87.23,86.3,86.54,2406304,DOV
2017-08-02,83.25,84.67,83.1751,84.3,967838,DOV
2017-08-03,84.28,87.46,83.93,86.46,2324303,DOV
2017-08-04,86.61,87.23,86.3,86.54,2406304,DOV
2017-08-07,86.55,87.63,86.345,87.25,1094360,DOV
2017-08-08,87.05,87.4,86.59,86.87,923740,DOV
2017-08-09,86.77,87.26,86.61,86.83,776435,DOV
2017-08-10,86.39,86.525,85.47,85.51,911333,DOV
2017-08-11,85.51,85.77,84.94,85.05,863450,DOV
2017-08-14,85.72,85.88,85.41,85.58,1043422,DOV
2017-08-15,85.41,85.87,85.11,85.13,763175,DOV
2017-08-16,85.6,86.04,85.19,85.36,869155,DOV
2017-08-17,85.03,85.71,83.94,84.04,563716,DOV
2017-08-18,83.6,84.6,83.0,83.86,620549,DOV
2017-08-21,83.84,84.1,83.25,83.7,915789,DOV
2017-08-22,84.06,84.89,83.96,84.79,604962,DOV
2017-08-23,84.23,84.86,84.19,84.49,617205,DOV
2017-08-24,84.71,84.895,84.15,84.2,607290,DOV
2017-08-25,84.69,85.5,84.49,85.27,1201896,DOV
2017-08-28,85.66,85.66,84.3888,84.48,687637,DOV
2017-08-29,83.62,84.38,83.185,83.85,890028,DOV
2017-08-30,83.88,84.77,83.63,84.74,477778,DOV
2017-08-31,85.1,85.225,84.34,84.88,705092,DOV
2017-09-01,85.28,85.73,85.14,85.39,933828,DOV
2017-09-05,85.44,85.8,84.85,85.0,908332,DOV
2017-09-06,85.58,86.45,85.3,85.96,894043,DOV
2017-09-07,86.0,86.59,85.59,86.3,734166,DOV
2017-09-08,86.02,87.54,85.98,87.3,622468,DOV
2017-09-11,88.0,88.34,87.31,87.94,1114671,DOV
2017-09-12,88.56,89.46,87.44,88.04,1709625,DOV
2017-09-13,88.0,88.82,87.61,88.58,1000858,DOV
2017-09-14,88.56,90.15,88.135,90.04,1008747,DOV
2017-09-15,89.95,90.35,89.63,89.81,1117406,DOV
2017-09-18,89.89,90.09,89.695,90.05,996913,DOV
2017-09-19,90.14,91.29,90.1,90.96,991656,DOV
2017-09-20,92.21,92.74,91.7001,92.28,1286463,DOV
2017-09-21,92.28,92.72,92.0,92.04,512527,DOV
2017-09-22,91.9,92.55,91.73,92.43,491340,DOV
2017-09-25,92.46,92.6,91.8,92.24,682292,DOV
2017-09-26,92.3,92.5,91.68,91.87,576646,DOV
2017-09-27,92.34,92.34,91.25,91.44,1056067,DOV
2017-09-28,91.32,91.57,90.73,91.51,829780,DOV
2017-09-29,91.43,91.92,91.1,91.39,1110789,DOV
2017-10-02,91.88,92.64,91.5,92.49,1970425,DOV
2017-10-03,92.73,93.04,92.46,93.04,673563,DOV
2017-10-04,93.06,93.92,92.995,93.69,679213,DOV
2017-10-05,93.69,93.96,93.36,93.76,1241473,DOV
2017-10-06,93.42,94.09,93.32,94.07,719173,DOV
2017-10-09,94.34,94.5,93.64,93.83,713113,DOV
2017-10-10,94.3,94.37,93.46,93.61,628838,DOV
2017-10-11,93.84,94.07,93.48,93.82,1286676,DOV
2017-10-12,93.55,94.1,93.5,94.07,598058,DOV
2017-10-13,94.69,95.14,94.35,94.48,539816,DOV
2017-10-16,94.9,94.96,94.59,94.77,678634,DOV
2017-10-17,94.62,95.0,93.9,94.05,791559,DOV
2017-10-18,94.13,94.13,92.78,93.57,1526137,DOV
2017-10-19,88.02,90.26,87.88,89.5,2895131,DOV
2017-10-20,91.2,95.19,90.99,94.95,2931608,DOV
2017-10-23,94.92,95.99,94.55,95.54,2385559,DOV
